PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2006.02.13;A;0.46100691;0.627163782;0.284653465;0.394970414;0.720823799;10.0218;6.3084;29.8103;4.2721;30.4151;45.2174;1.04;2.017;8.9505;-0.02;0.3716;5.5093
2006.05.16;A;0.476793249;0.67611336;0.349500713;0.455716586;0.765151515;10.0269;6.5004;23.9912;0.1248;5.8358;61.6314;-0.1558;-1.028;-4.2056;1.7466;2.1736;-1.7387
2006.08.15;A;0.495429616;0.684771033;0.388412017;0.415274463;0.726618705;9.9778;6.2543;32.622;-10.6854;-10.5739;2.6127;2.8601;-0.7674;-0.3837;2.0283;-1.9257;-3.1824
2006.11.14;A;0.451327434;0.646464646;0.349804941;0.453757225;0.704347826;10.029;6.5894;32.8597;9.393;0.6552;6.4335;0.434;1.9219;3.2238;0.1475;1.1913;0.717
2007.02.16;A;0.502555366;0.629032258;0.335254563;0.34412082;0.633333333;10.026;6.2626;21.9041;-0.6819;8.647;-0.5895;-0.8739;1.5605;-2.1848;-1.0866;1.9448;0.6979
2007.05.15;A;0.505576208;0.723560209;0.364308342;0.425814234;0.786163522;10.0878;6.4895;22.4518;14.5782;10.8643;7.6654;0.0812;2.0033;2.8154;-0.6029;0.7746;1.2945
2007.08.15;A;0.348694316;0.641921397;0.346221441;0.466529351;0.586206897;10.021;6.393;27.5686;-14.3359;-1.646;20.7396;1.1999;6.1257;11.6198;0.4483;2.1481;6.0469
2007.11.16;A;0.463215259;0.628847845;0.332790887;0.421638018;0.653409091;10.0754;6.3481;29.4585;9.2846;-4.1644;10.8025;-2.507;-0.5014;-4.4011;-1.1146;2.8185;-4.4629
2008.02.14;A;0.397094431;0.606287425;0.297058824;0.353500432;0.653266332;10.0093;6.3207;28.7103;-6.9985;-2.6524;-4.2547;-2.8219;-0.3892;-5.9033;-2.7997;-0.7222;-0.8209
2008.05.15;A;0.492776886;0.664136622;0.350202429;0.371554576;0.737430168;10.0588;6.4797;33.5713;12.0662;4.2232;-6.5459;-0.6946;1.9103;5.6729;-0.7858;4.0291;10.0931
2008.08.15;A;0.417797888;0.618181818;0.379166667;0.448447205;0.616883117;10.0713;5.9699;27.5344;3.6433;18.6916;10.9517;-1.6311;-2.7278;-14.1732;-0.2636;-2.3283;-7.9736
2008.11.14;A;0.333333333;0.619238477;0.315696649;0.417840376;0.297002725;9.8276;5.9686;53.7438;-41.9954;-42.7321;-38.4219;-7.8857;-16.7077;-21.3406;-6.558;-8.511;-27.4131
2009.02.18;A;0.270506108;0.522277228;0.377260982;0.412080537;-0.052980132;9.716;6.2316;65.5295;-22.6713;-55.1458;-48.1151;-3.0593;-8.6679;-8.1581;-1.9837;-5.9348;-8.0442
2009.05.15;A;0.292649098;0.549295775;0.333976834;0.439211391;0.054662379;9.7574;5.9595;58.2084;-4.4297;-8.8701;-50.0434;1.2167;0.1738;5.1564;-1.624;-0.1756;1.8535
2009.08.18;A;0.358609795;0.568500539;0.327416174;0.425766871;0.212121212;9.9155;6.5147;47.6659;38.3074;58.3174;-28.988;-0.6039;-0.2818;12.1176;-1.4818;-4.3892;3.9734
2009.11.13;A;0.314285714;0.627218935;0.333333333;0.44345898;0.233429395;9.967;6.2388;32.0613;21.4503;60.103;36.439;2.6457;1.0368;4.5048;1.1952;1.2102;2.9266
